#time,cat_index,cat,V_level
0,0,Fluid,4
10,1,Defective,4
20,1,Defective,4
30,1,Defective,4
40,1,Defective,4
50,1,Defective,4
60,1,Defective,4
70,1,Defective,4
80,1,Defective,4
90,1,Defective,4
100,1,Defective,4
110,1,Defective,4
120,1,Defective,4
130,1,Defective,4
140,1,Defective,4
150,1,Defective,4
160,1,Defective,4
170,1,Defective,4
180,1,Defective,4
190,1,Defective,4
200,1,Defective,4
210,1,Defective,4
220,1,Defective,4
230,1,Defective,4
240,1,Defective,4
250,1,Defective,4
260,1,Defective,4
270,1,Defective,4
280,1,Defective,4
290,1,Defective,4
300,1,Defective,4
310,1,Defective,4
320,1,Defective,4
330,1,Defective,4
340,1,Defective,4
350,1,Defective,4
360,1,Defective,4
370,1,Defective,4
380,1,Defective,4
390,1,Defective,4
400,1,Defective,4
410,2,Crystal,4
420,1,Defective,4
430,1,Defective,4
440,1,Defective,4
450,1,Defective,4
460,1,Defective,4
470,1,Defective,4
480,1,Defective,4
490,1,Defective,4
500,1,Defective,4
510,1,Defective,4
520,1,Defective,4
530,1,Defective,4
540,1,Defective,4
550,1,Defective,4
560,1,Defective,4
570,1,Defective,4
580,1,Defective,4
590,1,Defective,4
600,1,Defective,4
610,1,Defective,4
620,1,Defective,4
630,1,Defective,4
640,1,Defective,4
650,1,Defective,4
660,1,Defective,4
670,1,Defective,4
680,1,Defective,4
690,1,Defective,4
700,1,Defective,4
710,1,Defective,4
720,1,Defective,4
730,1,Defective,4
740,1,Defective,4
750,1,Defective,4
760,1,Defective,4
770,1,Defective,4
780,1,Defective,4
790,1,Defective,4
800,1,Defective,4
810,1,Defective,4
820,1,Defective,4
830,1,Defective,4
840,1,Defective,4
850,1,Defective,4
860,1,Defective,4
870,1,Defective,4
880,1,Defective,4
890,1,Defective,4
900,1,Defective,4
910,1,Defective,4
920,1,Defective,4
930,1,Defective,4
940,1,Defective,4
950,1,Defective,4
960,1,Defective,4
970,1,Defective,4
980,1,Defective,4
990,1,Defective,4
