#time,cat_index,cat,V_level
0,0,Fluid,2
10,0,Fluid,2
20,0,Fluid,2
30,0,Fluid,2
40,0,Fluid,2
50,0,Fluid,2
60,0,Fluid,2
70,0,Fluid,2
80,0,Fluid,2
90,0,Fluid,2
100,0,Fluid,2
110,0,Fluid,2
120,0,Fluid,2
130,0,Fluid,2
140,0,Fluid,2
150,0,Fluid,2
160,0,Fluid,2
170,0,Fluid,2
180,0,Fluid,2
190,0,Fluid,2
200,0,Fluid,2
210,0,Fluid,2
220,0,Fluid,2
230,0,Fluid,2
240,0,Fluid,2
250,0,Fluid,2
260,0,Fluid,2
270,0,Fluid,2
280,0,Fluid,2
290,0,Fluid,2
300,0,Fluid,2
310,0,Fluid,2
320,0,Fluid,2
330,0,Fluid,2
340,0,Fluid,2
350,0,Fluid,2
360,0,Fluid,2
370,0,Fluid,2
380,0,Fluid,2
390,0,Fluid,2
400,0,Fluid,2
410,0,Fluid,2
420,0,Fluid,2
430,0,Fluid,2
440,0,Fluid,2
450,0,Fluid,2
460,0,Fluid,2
470,0,Fluid,2
480,0,Fluid,2
490,0,Fluid,2
500,0,Fluid,2
510,0,Fluid,2
520,0,Fluid,2
530,0,Fluid,2
540,0,Fluid,2
550,0,Fluid,2
560,0,Fluid,2
570,0,Fluid,2
580,0,Fluid,2
590,0,Fluid,2
600,0,Fluid,2
610,0,Fluid,2
620,0,Fluid,2
630,0,Fluid,2
640,0,Fluid,2
650,0,Fluid,2
660,0,Fluid,2
670,0,Fluid,2
680,0,Fluid,2
690,0,Fluid,2
700,0,Fluid,2
710,0,Fluid,2
720,0,Fluid,2
730,0,Fluid,2
740,0,Fluid,2
750,0,Fluid,2
760,0,Fluid,2
770,0,Fluid,2
780,0,Fluid,2
790,0,Fluid,2
800,0,Fluid,2
810,0,Fluid,2
820,0,Fluid,2
830,0,Fluid,2
840,0,Fluid,2
850,0,Fluid,2
860,0,Fluid,2
870,0,Fluid,2
880,0,Fluid,2
890,0,Fluid,2
900,0,Fluid,2
910,0,Fluid,2
920,0,Fluid,2
930,0,Fluid,2
940,0,Fluid,2
950,0,Fluid,2
960,0,Fluid,2
970,0,Fluid,2
980,0,Fluid,2
990,0,Fluid,2
